string_id	locale	text_id	string	group_id	usage_notes
51	1	52	<b>PAIRING WINE WITH FOOD</b> <br><br> <i><b>True or False:</b></i>   White wine is to be drunk with white meats and fish,              red wine goes with beef, and sweet wines go with desserts, period, and to do it               any other way is courting a visit from the Wine Police.             <br><br>             The answer is False, but the truth is that until a couple decades ago this is how              people decided what to drink with dinner.   Thankfully, our minds have broadened.              The current thinking is that since food can be every bit as complex as wine, the              options for creating rich pairings are staggering.   And it cannot be stressed              enough: a successful pairing is one that you find pleasing -- maybe nobody else on              the planet likes Champagne with liverwurst, but you happen to find the combination              absolutely transporting.              <br><br>             If there is a rule of thumb it would be either to go for complementary flavors or              flavors that contrast.  For example, a dish with citrus would be complemented by a              fruity wine; a hearty stew would go well with a full-bodied wine; and a delicately              flavored dish, such as poached sole, would be in good company with a dry, crisp              wine.   Whereas a rich cream sauce would contrast nicely with a highly acidic dry              wine; and a simple snack of bread and cheese would turn positively ambrosial when              paired with a complex full-bodied red.  The best advice of all is to experiment,              open-mindedly, and frequently.             <br><br>             What follows are some truths about how wine can react with food:              <ul>             <li>A wine high in tannins (Bordeaux, for instance) mated with a food high in              tannins (like walnuts) will render the wine almost undrinkably dry and astringent.              <br><br>             <li>Protein tends to calm tannins, so a very tannic wine might be rendered              glorious when enjoyed with rare beef.             <br><br>             <li>Delicate foods - veal, or filet of sole for example - will be overwhelmed by a              full-bodied red wine.  By the same token, a hearty lasagna will virtually cancel              out a dry, medium-bodied Sauvignon Blanc.             <br><br>             <li>A wine can add its primary flavor to a dish, giving food a layer it didn't              start out with.              <br><br>             <li>Some wine and food combinations result in a flavor that was not present in              either one and is not meant to be, metal for instance.  Try white turkey meat with              red Bordeaux if you doubt this.             <br><br>             <li>Sometimes it's as though this wine has been searching all its life for this              food and fireworks ensue.               <br><br>             <li>Tannic wines make sweet foods taste less sweet; salty foods emphasize tannin.             <br><br>             <li>Salty foods mute the sweetness and enhance the fruitiness of a sweet wine.             <br><br>             <li>Wines that are high in acid taste less acidic with salty or sweet  food;              acidic wines also can offset oily foods.             </ul>             Remember - any combination you enjoy is a good combination!	24	NULL
52	1	53	 <b>ONLINE GUIDES AND RESOURCES</b> <br><br> Here are the best we know<br> of, with more great resources coming on-line all the time: <br><br> <b>American Vintners Association</b><br> <a href="http://www.americanwineries.org/" target="_new">http://www.americanwineries.org</a><br> Headquartered in Washington, D.C., the AVA represents over 500 wineries in 43 states. <br><br> <b>Napa Valley Vintners Association</b><br> <a href="http://www.napavintners.com/" target="_new">http://www.napavintners.com</a><br> A non-profit regional trade association representing 152 wineries <br><br> <b>Oregon Wine Advisory Board</b><br> <a href="http://www.oregonwine.org/" target="_new">http://www.oregonwine.org</a> <br><br> <b>Sonoma County Wineries Association</b><br> <a href="http://www.sonomawine.com/" target="_new">http://www.sonomawine.com</a> <br><br> <b>Washington Wine Commission</b><br> <a href="http://www.washingtonwine.org/" target="_new">http://www.washingtonwine.org</a> <br><br> <b>Wine Today</b><br> <a href="http://www.winetoday.com/" target="_new">http://www.winetoday.com</a><br> Updated daily, WineToday.com is published daily from the Sonoma Valley by the New York Times Co. and Times Company Digital.	24	NULL
57	1	58	  <b>COMPANY OVERVIEW</b> <br><br>           Launched in May 1999, wine.com has quietly become the front-runner in the wine B2C e-tailing market segment.  The only multi-state licensed web-based wine retailer in the United States, eVineyard, Inc.  possesses a number of competitive advantages, not the least being the current regulatory environment.  As the only pure-play online wine retailer-featuring the web's largest selection of competitively priced, high quality, well known labels-the company is ideally positioned to establish a long-term leadership position in this space. <br><br> eVineyard's growth, since launch, exceeds 150&#037; per quarter on average, driven by the company's ability to provide customer satisfaction with a unique combination of service, selection, and speed. <br><br> With its superior selection and delivery capabilities, wine.com is well positioned to capitalize on the rapidly expanding online wine market, now projected to exceed &#036;1.8B by 2003. <br><br> eVineyard, Inc. through its online storefront wine.com legally serves more than 63&#037; of the domestic market for off-premise premium wine sales.  A licensed retailer serving 25 states, eVineyard, Inc. has logistic centers in seven of those.  With the imminent opening of three additional logistic centers, the company will increase its market access to more than 75&#037; of the total market with a physical presence in each of the country's top 10 wine markets. <br><br> An impressive portfolio of more than 3,000 domestic and imported labels makes wine.com the most comprehensive wine store on the web.  The company's introduction of &quot;virtual wine inventory&quot; positions it to become the most successful wine e-tailer in the world.  With its use of the three-tier distribution channel, eVineyard purchases wine directly from 26 high-volume and numerous smaller wholesalers.  In turn, these wholesalers provide daily just-in-time delivery to meet consumer demands while eliminating the need for costly and limiting inventory.  This unique delivery model allows eVineyard to process most customer requests within one business day, the fastest fulfillment available from any online wine retailer. <br><br> At present, the wine.com revenue stems from four main sources, the most significant being direct shipment.  Although initial revenues will flow primarily from sales to new customers, the company expects more than 60&#037; of direct sales will come from repeat customers by the end of 2002.  Meanwhile, the company conservatively anticipates an average of five purchases per customer each year. <br><br> Since entering the premium wine market, wine.com has experienced rapid growth in the number of customers that order wine from its site.  In 1999, accounts grew sharply as the company quietly executed its business strategy.  During the first quarter of 2000, growth continued, resulting in more than a 40&#037; increase in its customer base and over 125&#037; increase in account registrations. <br><br> By year's end, wine.com will offer more than 3,000 premium wine labels in each market.  Simultaneously, the company will offer complementary products and services such as accessories and cellars, auctions and business services.  These additional products will enhance consumers' wine-buying experiences while business services streamline wholesaler and retailer inventory, and information management and publication.  <br><br> wine.com (<a href="/home">www.wine.com</a>) continues to supply its customers with exceptional online service.  The company's Live Talk Chat Room allows shoppers to communicate one-on-one with an eVineyard wine expert.  In addition, wine.com has established exclusive relationships with NBC Internet, Inc. (NBCi) and Salon.com, making it the only recognized online wine retailer at both sites, and the anchor tenant at Snap.com's Wine Shop and Wine Resource Center.	24	NULL
60	1	61	No longer used.	24	wine club detail pages - wines of the world featured points
61	1	62	<ul> <li>Viña Amalia Reserva 2010 Malbec - 91 pts, <em>Wine Advocate</em></li> <li>Martin Codax 2009 Albarino - 89 pts, <em>Wine Enthusiast</em></li> <li>Warwick Estate 2009 The First Lady Cabernet Sauvignon - 88 pts, <em>Wine Advocate</em></li> <li>Gerard Bertrand 2007 Tautavel Grand Terroir - 91 pts, <em>Wine Spectator</em></li> </ul> <p> <b> Need a gift note?</b>  <a href="/images/club/gift_note_Discovery_Tour.doc">Click here</a> to personalize and print your own Discovery Tour gift note.</p>  	24	wine club detail page - discovery tour prior selections
62	1	63	Welcome to our gift center. Our job is to help you pick out and send gifts that will leave a lasting impression with your friends, family and business associates. To that end, we're featuring a list in each of our major gifting categories, sorted based on the number we've sold in the past 30 days. This should help you narrow your search and choose a gift basket or wine gift they'll love.	26	gift center, marketing text, wine state
63	1	64	Welcome to our gift center. Our job is to help you pick out and send gifts that will leave a lasting impression with your friends, family and business associates. To that end, we're featuring a list in each of our major gifting categories, sorted based on the number we've sold in the past 30 days. This should help you narrow your search and choose a gift basket or wine gift they'll love.	26	gift center, marketing text, wag state
67	1	68	We realize putting such a vast collection of wines at your fingertips can be  thrilling and somewhat overwhelming. Our goal is to help you find wine that  will meet your needs and fuel your desire to continue discovering. So we've  developed a few more ways to help you find the best selection for you- whether  you want to match wine with an occasion, find the perfect gift or add to your  personal collection.<br><br> </td> </tr> <tr> <td colspan> For a fun way to launch your wine search, just hit "Wines by Chance" and we'll randomly pull  20 bottles of wine for you to consider. Roll the dice and see what you get!	24	NULL
68	1	69		26	top selling gifts, gift center, marketing text
69	1	70	<b>WINES THAT GO WITH AN OCCASION</b> <br><br>   Wines have distinct personalities; deciding which one to have for an occasion can   be about as challenging as creating a guest list. Do you invite an outgoing wine  that keeps the conversation going, a bubbly that loves to dance or a more subdued   variety? We'll not only suggest wines that may be appropriate for the occasion,  but try to help you select a wine that could very well turn into a topic of  conversation.<br><br>  For which type of occasion are you buying?	24	NULL
70	1	71	For the enthusiastic novice or adventurous adept.             <br><br>             If you find yourself wondering whether there&#146;s life after Merlot and Chardonnay, then              this is your club. Think of it as a caravan around the world: it&#146;ll open your eyes and              give you some good stories to tell. Each month, you'll receive wines that represent a              spectrum of flavors from every corner of the world. Our purpose is to throw caution to              the wind and explore.             <br><br>             We&#146;ll focus on different grape varieties (varietals) and their wide array of characteristics.             For instance, you&#146;ll not only sample a textbook bottle of Sauvignon Blanc, you&#146;ll also taste at             least one other bottle that represents the extremes of that varietal&#146;s flavors, be it oak,              melon, citrus or grass. In addition, we&#146;ll send you notes on why these particular wines were             chosen, what to expect from each wine, and what to serve with them, all written in terms you              can understand without a degree in wine sciences. Further information on producers and regions             will be posted on the wine.com site.             <br><br>             You can sign up for 3, 6 or 12 months at a time and specify the color of wines you most             enjoy. You also have a choice of receiving 3 or 6 bottle shipments. All club memberships              must be paid in advance. Shipments will leave our warehouse on the second Tuesday of each month.              Salut!             <br><br>             If you&#146;d like to see the kinds of wines you&#146;ll be getting in this club, <a href="#">click here.</a>	24	NULL
71	1	72	<p><strong>Sorry, your logon was unsuccessful. Please check your password and try again.</strong></p>  <p>Your logon might have failed because you entered the wrong account name or you do not have an account. If you have an account, please try again. Click <a href="/account/create_account.asp?mode=new">here</a> if you would like to create an account.</p>	26	Log In, Bad Username and Password, My Account
72	1	73	<b>Featured wine regions:</b> Australia, California, France, Italy, New Zealand, Pacific Northwest, South Africa, South America, and Spain.	24	wine club detail page - wines of the world featured regions
73	1	74	no longer used	24	wine club detail page - discovery tour featured points
75	1	40	Please enter your <strong>email address</strong> and <strong>password</strong> to access your account, or click on 'join now' to start a Wine.com account.	26	Log Out
76	1	76	As a wine club member, you receive a <i>15% discount</i> on reorders of club wines that were sent within the last 6 months or while supplies last, whichever comes first. This page lists wines that were sent in club shipments within the last 6 months that are still available. Enter the promo code <b>CLUBWINE15</b> at checkout to receive your discount.	24	Wine Club members reorder page- header
77	1	77	If you enjoy great <br> single-malt Scotch or a truly complex Sherry, have we got a find for you! We have purchased the . . .	24	NULL
78	1	78	<p>Due to State and Local regulations, we can only ship you %AllowedBottles% bottles of wine at this time.   <b><blink>Please limit your order to %AllowedBottles% bottles before continuing.</blink></b> <p>	24	NULL
79	1	79	Your shopping cart currently contains the following items.  You can increase or decrease an item's quatity here as well. <p> To remove an Item, set it's <b>Quantity</b> to zero, and update the Qty.	24	NULL
80	1	80	<div style="padding: 3px 3px 3px 3px;" class="txtElevenredbold">Welcome [[FirstName]], your club code is [[PromoCode]].</div>	26	One Cent Ship Club, Shopping Cart, Club Member Text
81	1	81	<div style="padding: 3px 3px 3px 3px;" class="txtElevenredbold">Hey there [[FirstName]], only [[Remaining]] purchases before you get 1 cent shipping.</div>	26	One Cent Ship Club, Shopping Cart, Non Club Member Text
82	1	82	Because we have a different selection in %New%, we will need to empty your cart to move your  shipping destination from %Old% to %New%.  We appologize for the inconvienience. <p> To continue with this change, <a Target="_top" Href="default.asp?Old=%Old%&State=%New%&Mode=Go">Click Here</a>	24	NULL
84	1	84	<ul> <li>Gerard Bertrand 2009 Saint Chinian - 91 pts, <em>Wine Enthusiast</em></li> <li>Tabali Talinay 2011 Sauvignon Blanc - 91 pts, <em>Wine Advocate</em></li> <li>Ken Forrester 2006 Renegade Shiraz/Grenache - 91 pts, <em>Wine Advocate</em></li> <li>Wine Spots 2007 Napa Valley Cabernet Sauvignon - 91 pts, <em>Wine Enthusiast</em></li> </ul> <p> <b> Need a gift note?</b>  <a href="/images/club/gift_note_wines_of_world.doc">Click here</a> to personalize and print your own Wines of the World gift note.</p>  	24	wine club detail page - wines of the world prior selections
85	1	85	no longer used	24	wine club detail page - 90pt featured points
86	1	83	Please review your order carefully.  Select a shipping address and a credit card.  When you are happy with your order, the <b>Place Order</b> button will finalize your order. <p> Note that orders with a gift message will not include pricing information on the packing slip.	24	NULL
87	1	86	<div></div>	26	shopping cart, ad block, optional
89	1	89	<b>Making Thanksgiving A Real Celebration</b> <br> But no matter what your menu holds, no table is safe from the inevitable mystery mold. With so much diversity, how do you <A Href="/browse/shop.asp?pick_type=12">pick a wine</a> to serve? Have we got some suggestions?! Think opportunity and versatility!  <p> <b>Let's start with opportunity.</b> <br> Wine can complement every stage of the celebration, from the moment guests arrive, to the end-of-day slumbering by the fire. As for selecting wines that will stand up to the richness of a well-stocked Thanksgiving meal, versatility is key. Keeping that in mind, we've selected a list of affordable wines that will complement the wide spectrum of flavors and enhance the celebration. Simply click on a wine you're interested in to get more information or order.  <p> <b>The Warm Up</b> <br> Some people haven't seen each other, have never met or just plain don't talk to each other. Why not give them something to talk about? A light sparkling wine or Riesling could liven up the room while tastefully complementing appetizers.  <br><br> <a href="/product/display.asp?PProduct_ID=75073">Gloria Ferrer NV Blanc de Noirs</a><br> <a href="/product/display.asp?PProduct_ID=MHB407025">Kendall Jackson 1998 Johannisberg Reisling Vintners Reserve</a> <p> <b>The Main Event</b> <br> The turkey is the heavyweight of the table and it must be noticed. Whether you're contending with a tender turkey or a turkey-turned-kindling, we've suggested a range of selections that will stand up in the ring. Again, our focus is on versatility. We suggest a wide range of whites moving from buttery smooth Chardonnays to Rieslings. For a wine that gets along famously with all kinds of foods, try a dry, medium bodied Pinot Noir.  <br><br> <a href="/product/display.asp?PProduct_ID=85683">St. Francis 1997 Chardonnay Reserve</a><br> <a href="/product/display.asp?PProduct_ID=PDXMCW0452">Fess Parker 1997 Riesling</a><br> <a href="/product/display.asp?PProduct_ID=MCW1846">David Bruce 1997 Pinot Noir</a> <p> <b>The Big Finish</b> <br> Dessert is just as big an event as dinner. With any luck, your guests will be rested and ready to step up and take a swing. Again, the sky's the limit and, so are the pairing possibilities. A clean bubbly can awaken your guests' senses and add a degree of celebration to any dessert. The Rieslings, the lightest choice we suggest, are very refreshing with pumpkin pies. But if picking up a fork is too much at this point, try our Liquid Dessert suggestions. Consider toasting the day by the fire with the warm finish of a Port. <br><br> <a href="/product/display.asp?PProduct_ID=88180">Argyle 1995 Brut</a><br> <a href="/product/display.asp?PProduct_ID=83513">Taylor Fladgate Late Bottled Vintage Port</a><br> <a href="/product/display.asp?PProduct_ID=86445">Taylor Fladgate 10 Year-old Tawny</a> <br><br>	24	NULL
92	1	90	No matter how you slice it, Thanksgiving is a free for all. There's no limit  to what you'll encounter on any given table in America . . .	24	NULL
93	1	91	<div class="orangefiftboldul"><h1>who we are</h1></div><p>Welcome to Wine.com, the #1 online wine store since 1998.</p><p>Our mission is to become the trusted resource for the wine enthusiast, whether shopping for yourself or sending a gift.  We strive to offer you a great selection, low prices, convenient delivery and information that helps you enjoy wine with confidence.</p><p>Originally founded in 1998 as eVineyard.com, we purchased the Wine.com name in 2001 and have grown into the #1 online wine store by annual revenues, (source: Internet Retailer Top 500 Guide).  We’ve served millions of customers, from casual enthusiasts to collectors to Fortune 100 companies.</p><p>Our headquarters is in San Francisco, CA, and we have fulfillment locations in ten states.  Our 100 year-round employees are experts in their fields -- wine buying, software development, logistics and service – so that we can deliver you a customer experience second to none.</p><p>We hope you enjoy your visit!</p><p>Sincerely,</p><table border="0" cellpadding="0" cellspacing="0"><tr><td>Rich Bergsund<br/>CEO<br /></td><td><img src="http://cache.wine.com/images/clear.gif" alt="" width="200" height="1" border="0" /></td><td>Mike Osborn<br/>Founder<br /></td></tr></table>	26	About Us
94	1	92	We're sorry, but we are out of stock on %Description%.  We have removed it from your cart. <p>	24	NULL
95	1	93	We're sorry, but we only have %Qty% of %Description% in stock.  We have lowered the quantity in your cart. <p>	24	NULL
96	1	94	Unfortunately, we are unable to ship the Millenium Products to residents of Louisiana, as they don't meet the state's minimum pricing requirements. <p>	24	NULL
97	1	95	We currently ship to much of Florida. However, due to Florida state and local regulations, there are several zip codes to which we may not deliver. Please check the list below to see if we serve your city. <p> To continue with this change, <a Target="_top" Href="default.asp?Old=%Old%&State=%New%&Mode=Go">Click Here</a> <p>	24	NULL
98	1	96	Because we have a different wine selection in %New%, we will need to empty your cart to move your  shipping destination from %Old% to %New%.  We apologize for the inconvenience. <p> Due to Florida state and local regulations, we are unable to ship to all destinations in Florida.  Please review the following list of zip codes to see if you are among those who we serve. <p> To continue with this change, <a Target="_top" Href="default.asp?Old=%Old%&State=%New%&Mode=Go">Click Here</a> <p>	24	NULL
99	1	97		26	wineshopper, shopping cart, ad block, optional
100	1	98		26	iPad App, shopping cart, ad block, optional
104	1	100	By saving a preferred credit card and ship to address you can skip right to the "Final Review" section of the cart upon subsequent visits. You can edit your preferred card and address in the cart or by visiting the "your account" section of the site (preferred card can be set/changed in the "credit card information" section and preferred address can be set/changed in the “address book” section).	24	account, shopping cart, billing, shipping, preferred
105	1	101	<b>The Main Event</b> <br> The meat dish is always the heavyweight of the table and it must be noticed. Whether you're contending with a juicy turkey or a tender roast beef, we've suggested a range of selections that will stand up in the ring. Again, our focus is on versatility. For poultry, we suggest a wide range of whites moving from buttery smooth Chardonnays to Rieslings. For beef, a heavier red such as a Syrah, Cabernet or Burgundy would do the trick. For a wine that gets along famously with all kinds of foods, try a dry, medium bodied Pinot Noir.	24	NULL
106	1	102	<b>The Big Finish</b> <br> Dessert is just as big an event as dinner. With any luck, your guests will be rested and ready to step up and take a swing. Again, the sky's the limit and, so are the pairing possibilities. A clean bubbly can awaken your guests' senses and add a degree of celebration to any dessert. The Rieslings, the lightest choice we suggest, are very refreshing with pies. But if picking up a fork is too much at this point, try our Liquid Dessert suggestions. Consider toasting the day by the fire with the warm finish of a Port.	24	NULL
107	1	103	<p>Select a shipping address from your address book or create a new one in the fields below.</p>  <p style="font-weight: bold">IMPORTANT: An adult (21 years or older) signature is required for delivery.</p>	24	NULL
109	1	109	At this time, we show that you aren't a current member of any of our wine clubs.  <A Href="/wine_club/default.asp">Click Here</A> for more  information on our clubs. <p>	24	NULL
110	1	110	Here you can check the <b>details of your Wine Club Membership</b>.   <p> To change your existing membership, send email to <A Href="michael@wine.com">michael@wine.com</A> <p>	24	NULL
